pair_id,side,sequence,frame_index,primary_sequence,control_sequence,primary_sequence_cluster,connected_source_component,sequence_relation,ambiguity_level,broad_superclass,sensitivity_stratum,iou_baseline,iou_physical_whole_mrm1_skip,oracle_skip_benefit,oracle_label,exact_tie_is_negative,frozen_predictor_probability,constant_probability,probability_orientation,probability_inverted,threshold_selected,refit_performed
R3-H02,control,Suv,750,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6053215077605322,0.6306306306306306,0.025309122870098455,1,false,0.40831322917028656,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,255,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8351063829787234,0.8645622443498739,0.029455861371150527,1,false,0.5234809364945093,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,256,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8040379161068816,0.9178064571453072,0.1137685410384256,1,false,0.5229420834565095,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,257,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8214765100671141,0.8311111111111111,0.009634601043997049,1,false,0.4896023327170038,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,258,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8707149459470321,0.8829371410338226,0.012222195086790455,1,false,0.49093895223375494,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,259,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8378088077336198,0.7749484839564321,-0.06286032377718764,0,false,0.5178566666669331,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,260,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.750329091706889,0.7647584973166368,0.014429405609747814,1,false,0.526902432850087,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,261,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6449799196787148,0.6261208576998051,-0.01885906197890974,0,false,0.5185204622465579,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,262,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7499324141659908,0.7186777968249236,-0.03125461734106716,0,false,0.5276238366960009,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,263,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7568191658247944,0.8424699913377057,0.08565082551291137,1,false,0.5275863352209571,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,264,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7341772151898734,0.8235883728700301,0.08941115768015662,1,false,0.5177488741572767,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,265,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8112806644774966,0.8248436815484488,0.013563017070952199,1,false,0.5145761668903752,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,266,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8707382879568311,0.804118720440919,-0.06661956751591203,0,false,0.5255095514324686,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,267,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8496868475991649,0.8474826206024858,-0.002204226996679104,0,false,0.5203060742952916,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,268,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8199501617882248,0.8298889516280821,0.009938789839857298,1,false,0.5371919024117968,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,269,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8405193532582068,0.751389932381668,-0.08912942087653886,0,false,0.5277493052503041,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,270,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8300673375198608,0.8386332365081792,0.008565898988318388,1,false,0.5188413807755594,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,271,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7375827527642023,0.8641975308641975,0.12661477809999522,1,false,0.5176358693046692,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,272,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8879464285714286,0.8149513912168957,-0.07299503735453283,0,false,0.5068912702403047,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,273,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8003518029903254,0.7965729688101656,-0.0037788341801597847,0,false,0.5110543574233374,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,274,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8706844701070612,0.8657944375326082,-0.004890032574452974,0,false,0.5229825722191135,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,275,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8489361702127659,0.8594031193761248,0.010466949163358885,1,false,0.4838320951286523,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,276,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8586850649350649,0.8267750380993318,-0.031910026835733074,0,false,0.5306284300096051,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,277,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8191365227537923,0.8386411889596603,0.019504666205867993,1,false,0.516453969014271,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,278,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8896802785691674,0.8733115425510968,-0.01636873601807065,0,false,0.5056853080173414,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,primary,BlurCar4,279,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.8325805480277025,0.8490710885920467,0.01649054056434418,1,false,0.5059892837516657,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,106,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.9487179487179487,0.8757396449704142,-0.07297830374753445,0,false,0.5424606012002032,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,107,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.8974358974358975,0.8801141769743102,-0.01732172046158731,0,false,0.5358495363645466,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,108,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.8341277407054337,0.8717948717948718,0.03766713108943809,1,false,0.5427554735350048,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,109,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.95,0.9036144578313253,-0.04638554216867463,0,false,0.5001025986536213,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,110,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.903041825095057,0.8693609022556391,-0.033680922839417926,0,false,0.5338556957254804,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,111,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.7564444444444445,0.7340324118207817,-0.02241203262366276,0,false,0.5196285248588203,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,112,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.861878453038674,0.8518518518518519,-0.010026601186822193,0,false,0.5273287269668006,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,113,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.7854640980735552,0.8117953165654813,0.0263312184919261,1,false,0.4953571159354424,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,114,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.9384023099133783,0.9368836291913215,-0.0015186807220567422,0,false,0.5047653643341635,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,115,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.75251677852349,0.8372093023255814,0.08469252380209147,1,false,0.5002937933060422,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,control,Man,116,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.8449096098953378,0.8752244165170556,0.030314806621717816,1,false,0.5056106509502121,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,170,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.6457960644007156,0.6161285734603897,-0.029667490940325836,0,false,0.5504230465916521,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,171,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.677115987460815,0.6558704453441295,-0.0212455421166855,0,false,0.5415803276445781,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,172,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.6077445652173913,0.6656932062711344,0.05794864105374309,1,false,0.5290872296933263,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,173,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.631578947368421,0.6786632390745502,0.047084291706129155,1,false,0.5490450193991223,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,174,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.6899387053371207,0.6822796805198321,-0.007659024817288529,0,false,0.5214836225194223,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,175,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.616822429906542,0.6148618033529678,-0.0019606265535742073,0,false,0.5339707685681826,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,176,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.6437994722955145,0.5730041152263374,-0.07079535706917706,0,false,0.5378565249246269,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,177,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.6871750433275563,0.8112504235852254,0.12407538025766907,1,false,0.524682672339007,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,178,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.7071428571428572,0.035983634840045346,-0.6711592223028119,0,false,0.5586755272033105,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,179,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.6679854407342934,0.0,-0.6679854407342934,0,false,0.5591574339832548,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H03,primary,Soccer,180,Soccer,Man,Soccer,connected_component_03,CROSS_SEQUENCE,1,FACE_HEAD,CROWD_CLUTTER_VS_CLEAN,0.5853658536585366,0.0,-0.5853658536585366,0,false,0.550571077550656,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,363,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8766603415559773,0.9297297297297298,0.05306938817375251,1,false,0.44366283563770315,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,364,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7766405779650812,0.7814485387547649,0.004807960789683707,1,false,0.44335152165155833,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,365,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7682926829268293,0.7017114914425427,-0.06658119148428654,0,false,0.450564586461367,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,366,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.9056224899598394,0.8773132282385195,-0.028309261721319867,0,false,0.452939010701748,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,367,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.9534883720930233,0.8986301369863013,-0.05485823510672194,0,false,0.44645260223962613,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,368,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.9767441860465116,0.9142857142857143,-0.06245847176079733,0,false,0.4518055592176508,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,369,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8023715415019763,0.8071961982348947,0.004824656732918431,1,false,0.45022544780613244,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
