pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H02,primary,BlurCar4,265,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.688062310218811,0.18049708209238283,-0.03221388283564909,1.1855837106704712,1.4363574981689453,1.6032028198242188,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2239070913701909,6.165400001918897,none,false,false
R3-H02,primary,BlurCar4,266,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6136529445648193,0.22344704166574197,-0.03320829935932501,1.176121711730957,1.431200623512268,1.597420573234558,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22309952915818204,4.396899996208958,none,false,false
R3-H02,primary,BlurCar4,267,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5332812666893005,0.1431239301955264,-0.08947409311367266,1.1693793535232544,1.4335299730300903,1.5932769775390625,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22252082479930735,3.951899998355657,none,false,false
R3-H02,primary,BlurCar4,268,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5211478471755981,0.23510428745796594,0.17785580220952604,1.1814364194869995,1.4376630783081055,1.6023956537246704,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22379436064681163,8.033500009332784,none,false,false
R3-H02,primary,BlurCar4,269,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6675604581832886,0.20475467238473324,-0.05603385182316382,1.1971435546875,1.4611525535583496,1.6192803382873535,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22615251556170135,3.6493999941740185,none,false,false
R3-H02,primary,BlurCar4,270,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6765903234481812,0.1270406764951402,-0.12539002404339156,1.2132370471954346,1.4657660722732544,1.6263960599899292,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22714631405664046,6.906700000399724,none,false,false
R3-H02,primary,BlurCar4,271,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6765903234481812,0.12860666629069667,0.1096972021838486,1.2118194103240967,1.4646570682525635,1.6266872882843018,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2271869876878937,6.150999994133599,none,false,false
R3-H02,primary,BlurCar4,272,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7263748049736023,0.11156010272242224,0.08606088202891712,1.200743317604065,1.4573547840118408,1.6178256273269653,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22594934719404555,4.200800001854077,none,false,false
R3-H02,primary,BlurCar4,273,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7465373277664185,0.09999537054910015,-0.1515279456089475,1.2153366804122925,1.479445219039917,1.6295973062515259,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2275934076684596,6.797900001402013,none,false,false
R3-H02,primary,BlurCar4,274,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.537625789642334,0.1187058121031193,0.06117798722992753,1.1925886869430542,1.4539210796356201,1.607565999031067,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22451646328075142,7.197799990535714,none,false,false
R3-H02,primary,BlurCar4,275,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.04462411063313682,-0.054403225349609265,1.1805716753005981,1.4467753171920776,1.5967708826065063,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22300879183099,4.902100001345389,none,false,false
R3-H02,primary,BlurCar4,276,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7439984679222107,0.23789776901751322,-0.0037545254037735756,1.2174594402313232,1.4738144874572754,1.629031777381897,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2275144245711754,6.481599994003773,none,false,false
R3-H02,primary,BlurCar4,277,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7439984679222107,0.17575439810381513,-0.0031619431359613194,1.2071648836135864,1.4581712484359741,1.6199896335601807,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2262515774143238,4.132700007176027,none,false,false
R3-H02,primary,BlurCar4,278,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7556396126747131,0.09178411239228264,0.02945682187462404,1.2077637910842896,1.4702088832855225,1.6279993057250977,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22737022714166896,6.772099994122982,none,false,false
R3-H02,primary,BlurCar4,279,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7771562337875366,0.11477764602677082,-0.004299291464501552,1.2023849487304688,1.4680156707763672,1.6250306367874146,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2269556158280795,3.020400006789714,none,false,false
R3-H01,primary,Crowds,33,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5313388705253601,0.23127406191134042,0.4792951384573787,1.1068768501281738,1.2793248891830444,1.4751949310302734,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.343981839958407,7.713599989074282,none,false,false
R3-H01,primary,Crowds,34,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.47607550024986267,0.05474749887375242,-0.3094039646322207,1.096492052078247,1.2652446031570435,1.464104413986206,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.34139578412357297,4.144500009715557,none,false,false
R3-H01,primary,Crowds,35,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.3166792392730713,0.15587095174109467,-0.07319820496058396,1.0851603746414185,1.2540032863616943,1.453099250793457,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.3388296308617525,7.30209999892395,none,false,false
R3-H01,primary,Crowds,36,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.33123889565467834,0.10074690046282588,-0.08891393295375881,1.0800708532333374,1.2471535205841064,1.4477018117904663,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.3375710710875433,4.155999995418824,none,false,false
R3-H01,primary,Crowds,37,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.24517813324928284,0.173345660414119,0.4233134465833501,1.1067628860473633,1.272417426109314,1.4728144407272339,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.343426763868313,3.000700002303347,none,false,false
R3-H01,control,Crowds,161,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6724668145179749,0.009487094561879197,-0.1136840816952261,1.0804919004440308,1.2324978113174438,1.443935751914978,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.3366929117486556,6.784600001992658,none,false,false
R3-H01,control,Crowds,162,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5583826899528503,0.08546563382574289,0.10012468875825938,1.0884965658187866,1.2447116374969482,1.456437349319458,0.9999923706054688,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.3396079993666757,7.381299990811385,none,false,false
R3-H01,control,Crowds,163,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5755079388618469,0.044437239513716156,0.07223523784055848,1.0844780206680298,1.240665316581726,1.4524776935577393,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.3386846978789417,7.424900002661161,none,false,false
R3-H01,control,Crowds,164,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.4806532859802246,0.05204719796627057,0.12785687847937674,1.0844359397888184,1.240897297859192,1.4537001848220825,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.3389697549826481,3.7837999989278615,none,false,false
R3-H01,control,Crowds,165,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5055163502693176,0.04550831610126051,0.02098741638258242,1.0810877084732056,1.2374320030212402,1.4506103992462158,1.0,2.53857421875,3.456529378890991,4.288583755493164,0.771484375,0.33824928739893606,6.632099990383722,none,false,false
R3-H04,control,Girl,363,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.06491905171515734,0.04609606411108059,1.0796440839767456,1.278702735900879,1.4728506803512573,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2808649979427002,4.373999996460043,none,false,false
R3-H04,control,Girl,364,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.01441792622607729,-0.19918237983153453,1.0990642309188843,1.2935999631881714,1.484743595123291,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28313291520515027,6.153899987111799,none,false,false
R3-H04,control,Girl,365,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.09554964542211589,0.10421034339033834,1.0872530937194824,1.2845900058746338,1.4789401292800903,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28202622432069324,7.113700004993007,none,false,false
R3-H04,control,Girl,366,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.06908698476039296,-0.10228230887806271,1.1011590957641602,1.2942345142364502,1.4868427515029907,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28353321345678645,6.263600007514469,none,false,false
R3-H04,control,Girl,367,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.06327906937159924,0.0034014341602934,1.0893821716308594,1.286616563796997,1.4773188829421997,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28171706103928873,4.251699996530078,none,false,false
R3-H04,control,Girl,368,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.08724498830449481,0.0,1.0919346809387207,1.2880806922912598,1.4789958000183105,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2820368404421944,4.241800008458085,none,false,false
R3-H04,control,Girl,369,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.05897205008273652,0.0,1.0993671417236328,1.2966158390045166,1.4889869689941406,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2839421046290382,5.462200002511963,none,false,false
R3-H04,control,Girl,370,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.03559775291859507,-0.05145094748203069,1.1061577796936035,1.3017816543579102,1.491990327835083,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28451482960784,8.131599999614991,none,false,false
R3-H04,control,Girl,371,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.05028530507790742,0.052557516990841886,1.101978063583374,1.2990087270736694,1.4900513887405396,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2841450839628368,5.62559999525547,none,false,false
R3-H04,control,Girl,372,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.016329454345102343,-0.052557516990841824,1.1125379800796509,1.3058675527572632,1.4969836473464966,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2854670297819717,7.095799999660812,none,false,false
R3-H04,control,Girl,373,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.06515717239405613,0.011256125989229815,1.1065666675567627,1.3020902872085571,1.4933804273605347,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28477991438905015,5.648999998811632,none,false,false
