pair_id,side,sequence,frame_index,condition,iou,iou_float,pred_x_float,pred_y_float,pred_w_float,pred_h_float,pred_x_int,pred_y_int,pred_w_int,pred_h_int,gt_x,gt_y,gt_w,gt_h,model_forward_ms,peak_allocated_bytes,peak_reserved_bytes,feature_capture_included,call_counter_included,physical_skip
R3-H02,primary,BlurCar4,263,whole_mrm1_physical_skip,0.8424699913377057,0.8264501577758538,216.82040405273438,224.61196899414062,159.7391357421875,149.68603515625,216,224,159,149,212.0,235.0,152.0,138.0,189.02610000804998,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,264,whole_mrm1_physical_skip,0.8235883728700301,0.8189811171224329,188.2479476928711,219.24771881103516,164.21791076660156,146.6265106201172,188,219,164,146,195.0,227.0,145.0,136.0,186.14350000279956,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,265,whole_mrm1_physical_skip,0.8248436815484488,0.8287531044734345,160.09712982177734,200.5795669555664,170.6718292236328,146.48191833496094,160,200,170,146,159.0,207.0,150.0,140.0,188.11940000159666,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,266,whole_mrm1_physical_skip,0.804118720440919,0.8074872656746727,149.26448822021484,174.20849609375,165.4307403564453,160.64013671875,149,174,165,160,153.0,191.0,151.0,146.0,189.9288999993587,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,267,whole_mrm1_physical_skip,0.8474826206024858,0.8497287839780374,176.36892700195312,155.9309844970703,168.08331298828125,165.85165405273438,176,155,168,165,172.0,171.0,166.0,150.0,191.89599998935591,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,268,whole_mrm1_physical_skip,0.8298889516280821,0.8228891512838915,209.59657287597656,143.97594451904297,161.77175903320312,165.6096954345703,209,143,161,165,216.0,154.0,151.0,146.0,193.17730001057498,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,269,whole_mrm1_physical_skip,0.751389932381668,0.7556764604466892,228.06985473632812,141.43480682373047,170.8956298828125,148.8084259033203,228,141,170,148,234.0,152.0,146.0,147.0,210.2865000051679,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,270,whole_mrm1_physical_skip,0.8386332365081792,0.8246600962353714,242.96983337402344,156.20384979248047,169.04849243164062,154.82655334472656,242,156,169,154,241.0,165.0,160.0,138.0,195.23759999719914,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,271,whole_mrm1_physical_skip,0.8641975308641975,0.8587865686347297,241.69192504882812,170.46558380126953,162.278076171875,152.6956024169922,241,170,162,152,243.0,180.0,152.0,140.0,292.16720000840724,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,272,whole_mrm1_physical_skip,0.8149513912168957,0.8107328132427881,220.13269805908203,180.91239166259766,171.28550720214844,157.5538787841797,220,180,171,157,228.0,189.0,153.0,143.0,259.3763999902876,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,273,whole_mrm1_physical_skip,0.7965729688101656,0.8034048622650424,206.46090698242188,188.96299743652344,167.55450439453125,143.68362426757812,206,188,167,143,201.0,194.0,156.0,146.0,227.61280000850093,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,274,whole_mrm1_physical_skip,0.8657944375326082,0.8562974289047417,205.3660659790039,189.0171661376953,163.65122985839844,152.40005493164062,205,189,163,152,204.0,194.0,154.0,141.0,240.7935999945039,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,275,whole_mrm1_physical_skip,0.8594031193761248,0.8575420178168836,236.27114868164062,185.28248596191406,166.550048828125,155.09957885742188,236,185,166,155,236.0,194.0,157.0,152.0,216.38149999489542,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,276,whole_mrm1_physical_skip,0.8267750380993318,0.8229857440051616,268.70789337158203,180.99083709716797,163.1114959716797,157.6150665283203,268,180,163,157,270.0,190.0,149.0,142.0,209.41870000388008,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,277,whole_mrm1_physical_skip,0.8386411889596603,0.8322627143086754,276.1815872192383,168.10995483398438,162.8578338623047,157.36993408203125,276,168,162,157,278.0,179.0,158.0,135.0,222.0898999948986,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,278,whole_mrm1_physical_skip,0.8733115425510968,0.8827288215795196,285.7448425292969,159.74502563476562,173.67535400390625,145.8018798828125,285,159,173,145,289.0,160.0,154.0,146.0,217.9316999972798,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,279,whole_mrm1_physical_skip,0.8490710885920467,0.8429174429382943,302.3667526245117,141.88209533691406,167.86769104003906,156.32662963867188,302,141,167,156,307.0,156.0,158.0,140.0,199.08679999934975,139509248,163577856,false,true,true
R3-H01,primary,Crowds,33,baseline,0.5104408352668214,0.5111322825408161,450.49113178253174,288.8347702026367,27.702917098999023,79.23809814453125,450,288,27,79,453.0,317.0,22.0,51.0,202.20339999650605,139509248,165675008,true,true,false
R3-H01,primary,Crowds,34,baseline,0.56071964017991,0.5499495966684728,448.56018257141113,300.647029876709,29.347286224365234,69.51876068115234,448,300,29,69,453.0,316.0,22.0,51.0,217.28960001200903,139509248,165675008,true,true,false
R3-H01,primary,Crowds,35,baseline,0.6296296296296297,0.6010875300181809,447.0605707168579,305.8445625305176,27.999494552612305,66.66608428955078,447,305,27,66,451.0,317.0,22.0,51.0,207.64359999157023,139509248,165675008,true,true,false
R3-H01,primary,Crowds,36,baseline,0.3998574483250178,0.3936361942855254,430.33386039733887,313.4582805633545,46.118595123291016,61.80473709106445,430,313,46,61,446.0,317.0,22.0,51.0,214.83650000300258,139509248,165675008,true,true,false
R3-H01,primary,Crowds,37,baseline,0.16444981862152358,0.16550167408716399,419.2042541503906,332.5620307922363,42.344390869140625,65.53034210205078,419,332,42,65,445.0,315.0,22.0,51.0,196.2267999915639,139509248,165675008,true,true,false
R3-H01,primary,Crowds,33,whole_mrm1_physical_skip,0.4770408163265306,0.47167253345144394,449.2744827270508,288.8368225097656,28.276092529296875,84.12651062011719,449,288,28,84,453.0,317.0,22.0,51.0,188.2261999999173,139509248,165675008,false,true,true
R3-H01,primary,Crowds,34,whole_mrm1_physical_skip,0.6390214797136038,0.6615708740555118,449.4873924255371,306.27276611328125,25.88957977294922,65.507568359375,449,306,25,65,453.0,316.0,22.0,51.0,221.5798000106588,139509248,165675008,false,true,true
R3-H01,primary,Crowds,35,whole_mrm1_physical_skip,0.7103064066852368,0.7930514470131873,448.83906078338623,312.6485233306885,23.9454288482666,58.046077728271484,448,312,23,58,451.0,317.0,22.0,51.0,214.19319999404252,139509248,165675008,false,true,true
R3-H01,primary,Crowds,36,whole_mrm1_physical_skip,0.8657407407407407,0.8440993241298431,444.75536346435547,314.8226833343506,24.175537109375,54.98233413696289,444,314,24,54,446.0,317.0,22.0,51.0,218.4447000036016,139509248,165675008,false,true,true
R3-H01,primary,Crowds,37,whole_mrm1_physical_skip,0.7991452991452992,0.784928059360834,441.6727294921875,315.20615577697754,27.0635986328125,52.43636703491211,441,315,27,52,445.0,315.0,22.0,51.0,227.48980000324082,139509248,165675008,false,true,true
R3-H01,control,Crowds,161,baseline,0.7695473251028807,0.75402963057477,60.47800827026367,318.82899475097656,27.33513641357422,54.43562316894531,60,318,27,54,63.0,319.0,22.0,51.0,216.02500000153668,139509248,165675008,true,true,false
R3-H01,control,Crowds,162,baseline,0.7285714285714285,0.7014828328896914,58.02982425689697,317.90160369873047,28.731901168823242,55.66874694824219,58,317,28,55,60.0,318.0,22.0,51.0,218.5336999973515,139509248,165675008,true,true,false
R3-H01,control,Crowds,163,baseline,0.6261160714285714,0.6157467841957122,54.01370429992676,318.07892990112305,32.397151947021484,56.104347229003906,54,318,32,56,60.0,318.0,22.0,51.0,225.51270000985824,139509248,165675008,true,true,false
R3-H01,control,Crowds,164,baseline,0.6134499726626572,0.6044700552159412,52.65390205383301,316.0950508117676,31.255901336669922,59.386268615722656,52,316,31,59,57.0,319.0,22.0,51.0,239.07039999903645,139509248,165675008,true,true,false
R3-H01,control,Crowds,165,baseline,0.7030075187969925,0.67657430149814,50.75593280792236,317.4567527770996,28.393850326538086,57.52843475341797,50,317,28,57,53.0,317.0,22.0,51.0,273.1060000078287,139509248,165675008,true,true,false
R3-H01,control,Crowds,161,whole_mrm1_physical_skip,0.88,0.831000161536257,62.3989782333374,319.9515914916992,25.357255935668945,51.42720031738281,62,319,25,51,63.0,319.0,22.0,51.0,321.4028999937,139509248,165675008,false,true,true
R3-H01,control,Crowds,162,whole_mrm1_physical_skip,0.7555555555555555,0.7405340379526104,57.9805326461792,317.68410873413086,27.396142959594727,55.304237365722656,57,317,27,55,60.0,318.0,22.0,51.0,422.24200000055134,139509248,165675008,false,true,true
R3-H01,control,Crowds,163,whole_mrm1_physical_skip,0.8166295471417966,0.7679353160485611,58.627726554870605,319.31368827819824,25.97405433654785,53.68913650512695,58,319,25,53,60.0,318.0,22.0,51.0,363.3027000032598,139509248,165675008,false,true,true
R3-H01,control,Crowds,164,whole_mrm1_physical_skip,0.6908866995073891,0.674954546385132,52.58327293395996,317.80426025390625,29.457508087158203,56.43159484863281,52,317,29,56,57.0,319.0,22.0,51.0,287.32659999514,139509248,165675008,false,true,true
R3-H01,control,Crowds,165,whole_mrm1_physical_skip,0.7420634920634921,0.7121055101097467,49.45096778869629,317.65014839172363,27.30605697631836,56.44242477416992,49,317,27,56,53.0,317.0,22.0,51.0,262.32039999740664,139509248,165675008,false,true,true
R3-H04,control,Girl,363,baseline,0.8766603415559773,0.8386300359510509,37.54743957519531,17.716510772705107,33.24589538574219,43.948646545410156,37,17,33,43,36.0,16.0,36.0,43.0,237.50850000942592,139509248,165675008,true,true,false
R3-H04,control,Girl,364,baseline,0.7766405779650812,0.8168878797808281,33.648386001586914,14.210021972656278,35.694454193115234,45.42979431152344,33,14,35,45,38.0,16.0,32.0,43.0,244.73890000081155,139509248,165675008,true,true,false
R3-H04,control,Girl,365,baseline,0.7682926829268293,0.825311937522469,36.7857780456543,16.45812416076663,34.48320770263672,42.45347213745117,36,16,34,42,40.0,13.0,32.0,46.0,275.78579999681097,139509248,165675008,true,true,false
R3-H04,control,Girl,366,baseline,0.9056224899598394,0.9322375622978428,39.05066108703613,17.359340667724638,34.270503997802734,42.862510681152344,39,17,34,42,40.0,18.0,33.0,43.0,265.7533000019612,139509248,165675008,true,true,false
R3-H04,control,Girl,367,baseline,0.9534883720930233,0.9588708514820801,39.23696327209473,20.697940826416044,34.270503997802734,42.862510681152344,39,20,34,42,39.0,21.0,34.0,42.0,249.53490000916645,139509248,165675008,true,true,false
R3-H04,control,Girl,368,baseline,0.9767441860465116,0.9161194955534036,39.70807075500488,22.90848922729495,34.270503997802734,42.862510681152344,39,22,34,42,39.0,22.0,34.0,43.0,239.27419999381527,139509248,165675008,true,true,false
R3-H04,control,Girl,369,baseline,0.8023715415019763,0.8341458187688583,39.5135498046875,24.388502120971708,33.14857482910156,42.09091567993164,39,24,33,42,43.0,22.0,30.0,45.0,226.92780000215862,139509248,165675008,true,true,false
R3-H04,control,Girl,370,baseline,0.8394403730846103,0.8310086370538321,40.590932846069336,24.954914093017607,34.42721939086914,42.714637756347656,40,24,34,42,44.0,23.0,31.0,43.0,211.47650000057183,139509248,165675008,true,true,false
R3-H04,control,Girl,371,baseline,0.8731241473396999,0.9044201717557877,41.563575744628906,25.777601242065458,33.14857482910156,42.09091567993164,41,25,33,42,42.0,26.0,34.0,40.0,225.97899999527726,139509248,165675008,true,true,false
R3-H04,control,Girl,372,baseline,0.9004092769440655,0.8716752636637057,42.84454536437988,27.526088714599638,35.27509689331055,40.001243591308594,42,27,35,40,44.0,25.0,33.0,42.0,218.70490000583231,139509248,165675008,true,true,false
R3-H04,control,Girl,373,baseline,0.8486562942008486,0.8589346339785061,46.590545654296875,27.599573135376005,32.50282287597656,41.27096176147461,46,27,32,41,48.0,25.0,31.0,42.0,214.49480000592303,139509248,165675008,true,true,false
R3-H04,control,Girl,374,baseline,0.967741935483871,0.9373155024195172,49.98564529418945,28.144445419311552,31.641822814941406,40.17769241333008,49,28,31,40,50.0,28.0,30.0,40.0,214.4077999982983,139509248,165675008,true,true,false
R3-H04,control,Girl,375,baseline,0.8999236058059588,0.8944225635324338,51.036231994628906,28.811126708984403,32.06843566894531,38.556671142578125,51,28,32,38,52.0,26.0,31.0,41.0,209.17349999945145,139509248,165675008,true,true,false
R3-H04,control,Girl,376,baseline,0.8285714285714286,0.8843324132636758,51.68447494506836,26.824039459228544,31.566932678222656,40.79492950439453,51,26,31,40,53.0,26.0,30.0,44.0,210.88030000100844,139509248,165675008,true,true,false
R3-H04,control,Girl,377,baseline,0.95,0.8636209171282916,53.224660873413086,27.94988441467288,33.86409378051758,38.40119552612305,53,27,33,38,53.0,25.0,33.0,40.0,222.94620001048315,139509248,165675008,true,true,false
R3-H04,control,Girl,378,baseline,0.8010335917312662,0.8543464932382668,53.11308670043945,24.889755249023466,34.715415954589844,41.434478759765625,53,24,34,41,56.0,25.0,34.0,41.0,225.14929999306332,139509248,165675008,true,true,false
R3-H04,control,Girl,379,baseline,0.7895460797799174,0.8630515348820279,56.82280158996582,25.15205383300784,32.718074798583984,41.544281005859375,56,25,32,41,60.0,24.0,30.0,43.0,219.79000000283122,139509248,165675008,true,true,false
R3-H04,control,Girl,380,baseline,0.7301682692307693,0.7076739049231006,58.2464599609375,22.183475494384794,35.22291564941406,46.87114715576172,58,22,35,46,65.0,20.0,27.0,47.0,229.04370000469498,139509248,165675008,true,true,false
R3-H04,control,Girl,381,baseline,0.8230683090705487,0.7923974900169479,62.02136993408203,22.556087493896513,35.08583068847656,44.55077362060547,62,22,35,44,58.0,20.0,39.0,44.0,237.34139998850878,139509248,165675008,true,true,false
R3-H04,control,Girl,363,whole_mrm1_physical_skip,0.9297297297297298,0.8930678735537483,35.67005157470703,16.083936691284208,37.89906311035156,45.56697463989258,35,16,37,45,36.0,16.0,36.0,43.0,217.25669999432284,139509248,165675008,false,true,true
R3-H04,control,Girl,364,whole_mrm1_physical_skip,0.7814485387547649,0.8628053234931607,34.74631881713867,15.979623794555692,34.267417907714844,42.13212203979492,34,15,34,42,38.0,16.0,32.0,43.0,264.3878999951994,139509248,165675008,false,true,true
R3-H04,control,Girl,365,whole_mrm1_physical_skip,0.7017114914425427,0.76410983086579,36.800607681274414,17.161300659179716,32.718074798583984,41.544281005859375,36,17,32,41,40.0,13.0,32.0,46.0,255.39749999006744,139509248,165675008,false,true,true
R3-H04,control,Girl,366,whole_mrm1_physical_skip,0.8773132282385195,0.8936997276363721,39.08626174926758,18.237119674682646,33.42615509033203,40.01033401489258,39,18,33,40,40.0,18.0,33.0,43.0,307.50629999965895,139509248,165675008,false,true,true
R3-H04,control,Girl,367,whole_mrm1_physical_skip,0.8986301369863013,0.9320310924570722,39.46800231933594,20.07116889953616,32.87754821777344,42.27627182006836,39,20,32,42,39.0,21.0,34.0,42.0,243.19269999978133,139509248,165675008,false,true,true
R3-H04,control,Girl,368,whole_mrm1_physical_skip,0.9142857142857143,0.9486126191504122,38.78331184387207,22.510124206542997,33.548519134521484,43.13905334472656,38,22,33,43,39.0,22.0,34.0,43.0,302.2532000031788,139509248,165675008,false,true,true
R3-H04,control,Girl,369,whole_mrm1_physical_skip,0.8071961982348947,0.8518761372039788,40.09031295776367,23.074440002441435,32.933326721191406,41.817596435546875,40,23,32,41,43.0,22.0,30.0,45.0,241.33990000700578,139509248,165675008,false,true,true
R3-H04,control,Girl,370,whole_mrm1_physical_skip,0.8447802197802198,0.8355936012214479,41.08851432800293,25.242469787597685,33.1578254699707,41.47087097167969,41,25,33,41,44.0,23.0,31.0,43.0,233.08520000136923,139509248,165675008,false,true,true
R3-H04,control,Girl,371,whole_mrm1_physical_skip,0.9475951184493898,0.9363318695577615,42.342878341674805,26.112701416015653,33.1578254699707,41.47087097167969,42,26,33,41,42.0,26.0,34.0,40.0,218.91940000932664,139509248,165675008,false,true,true
R3-H04,control,Girl,372,whole_mrm1_physical_skip,0.9235209235209235,0.8871286463844347,45.21423530578613,27.184932708740263,32.072322845458984,40.724327087402344,45,27,32,40,44.0,25.0,33.0,42.0,224.83140000258572,139509248,165675008,false,true,true
R3-H04,control,Girl,373,whole_mrm1_physical_skip,0.8478260869565217,0.882201039350648,46.64602279663086,28.093074798584013,32.516944885253906,39.095924377441406,46,28,32,39,48.0,25.0,31.0,42.0,210.73839999735355,139509248,165675008,false,true,true
R3-H04,control,Girl,374,whole_mrm1_physical_skip,0.867579908675799,0.8547866662195646,48.32486534118652,29.244590759277372,33.62892532348633,38.134521484375,48,29,33,38,50.0,28.0,30.0,40.0,206.96169999428093,139509248,165675008,false,true,true
R3-H04,control,Girl,375,whole_mrm1_physical_skip,0.874536005939124,0.8363735406948064,50.40530967712402,29.220964431762724,33.86409378051758,38.40119552612305,50,29,33,38,52.0,26.0,31.0,41.0,238.86330000823364,139509248,165675008,false,true,true
R3-H04,control,Girl,376,whole_mrm1_physical_skip,0.7744565217391305,0.7845982838843684,50.42137908935547,27.98668289184573,34.09925842285156,38.667869567871094,50,27,34,38,53.0,26.0,30.0,44.0,257.4548999982653,139509248,165675008,false,true,true
R3-H04,control,Girl,377,whole_mrm1_physical_skip,0.8554913294797688,0.8471939990487929,53.265506744384766,28.270673751831083,32.974449157714844,39.46965408325195,53,28,32,39,53.0,25.0,33.0,40.0,349.39309999754187,139509248,165675008,false,true,true
R3-H04,control,Girl,378,whole_mrm1_physical_skip,0.8190224570673712,0.8738630252585066,53.77069664001465,25.74968910217288,34.6131477355957,40.024166107177734,53,25,34,40,56.0,25.0,34.0,41.0,344.8343000054592,139509248,165675008,false,true,true
R3-H04,control,Girl,379,whole_mrm1_physical_skip,0.8641975308641975,0.8279402689265132,56.06686592102051,25.61666679382327,34.19770431518555,42.429874420166016,56,25,34,42,60.0,24.0,30.0,43.0,325.20680000016,139509248,165675008,false,true,true
R3-H04,control,Girl,380,whole_mrm1_physical_skip,0.7603143418467584,0.7639429092017748,59.49125862121582,23.292821884155302,33.03364181518555,43.296817779541016,59,23,33,43,65.0,20.0,27.0,47.0,250.5961999995634,139509248,165675008,false,true,true
R3-H04,control,Girl,381,whole_mrm1_physical_skip,0.8395202741290692,0.8305254845742898,60.55643081665039,22.376979827880888,35.62561798095703,43.571922302246094,60,22,35,43,58.0,20.0,39.0,44.0,234.99740000988822,139509248,165675008,false,true,true
R3-H04,primary,Girl,411,baseline,0.7930524759793053,0.8280797779098213,48.5252571105957,29.11451721191409,29.704566955566406,37.71783447265625,48,29,29,37,47.0,27.0,33.0,41.0,212.16840000124648,139509248,165675008,true,true,false
R3-H04,primary,Girl,412,baseline,0.8391608391608392,0.8435994905267277,47.96272087097168,29.481647491455107,30.05014419555664,36.130027770996094,47,29,30,36,47.0,27.0,33.0,39.0,215.19010000338312,139509248,165675008,true,true,false
R3-H04,primary,Girl,413,baseline,0.759233926128591,0.7955347976972784,47.141608238220215,28.52661323547366,30.703767776489258,37.880428314208984,47,28,30,37,44.0,26.0,34.0,43.0,204.89730000554118,139509248,165675008,true,true,false
R3-H04,primary,Girl,414,baseline,0.8337218337218337,0.8579744966920535,47.30564212799072,28.688203811645536,29.489316940307617,37.444515228271484,47,28,29,37,45.0,28.0,33.0,39.0,221.5835000097286,139509248,165675008,true,true,false
R3-H04,primary,Girl,415,baseline,0.8413461538461539,0.8654138848968824,46.81939220428467,29.64080810546878,30.03837013244629,35.955230712890625,46,29,30,35,45.0,28.0,32.0,39.0,215.49879999656696,139509248,165675008,true,true,false
