pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H02,primary,BlurCar4,267,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,249,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,268,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,250,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,269,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,251,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,270,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,252,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,271,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,253,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,272,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,254,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,273,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,255,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,274,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,256,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,275,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,257,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,276,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,258,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,277,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,259,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,278,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,260,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,279,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,261,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,255,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,262,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,256,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,263,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,257,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,264,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,258,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,265,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,259,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,266,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,260,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,267,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,261,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,268,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,262,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,269,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,263,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,270,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,264,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,271,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,265,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,272,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,266,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,273,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,267,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,274,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,268,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,275,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,269,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,276,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,270,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,277,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,271,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,278,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,272,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,279,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,273,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,280,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,274,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,281,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,275,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,282,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,276,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,283,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,277,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,284,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,278,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,285,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,279,whole_mrm1_physical_skip,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,0,1,1,1,1,1,0,0,0,286,whole_mrm1,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,33,baseline,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,1,1,1,1,1,1,1,1,2,318,none,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
